tripid,prediction
213284604,1
213286352,0
213293973,1
213294622,1
213298687,1
213299545,1
213302332,1
213302671,1
213305594,1
213305134,1
213306304,1
213308616,1
213309839,1
213310068,0
213309032,1
213310105,1
213311364,1
213309929,1
213310221,1
213312453,1
213313921,1
213314038,1
213314867,1
213316124,1
213315491,1
213315522,1
213317715,1
213316458,1
213316409,1
213317742,1
213318535,0
213319587,1
213318917,1
213320842,1
213320011,1
213323381,1
213323824,1
213324136,1
213323985,1
213325248,0
213326731,0
213326938,1
213326162,1
213327295,1
213327152,1
213327454,1
213327688,1
213328278,1
213328890,0
213330424,1
213330410,1
213330035,1
213331431,1
213331424,1
213332119,1
213332013,1
213331728,1
213329890,1
213332952,0
213333610,1
213334003,1
213335028,1
213334302,1
213334256,1
213335557,1
213335629,1
213336613,1
213336960,1
213338072,1
213339251,1
213338327,1
213339040,1
213341938,1
213341811,1
213342397,1
213343683,1
213345048,1
213345044,1
213345511,1
213346629,1
213347169,1
213345501,1
213347663,1
213347960,1
213345930,1
213346446,1
213346288,1
213347579,1
213353361,1
213352944,1
213356167,1
213357815,1
213358561,1
213356473,1
213358672,1
213360633,1
213364187,1
213363965,1
213364162,1
213365730,1
213366354,1
213368782,1
213357389,0
213369530,1
213370075,1
213368681,1
213373718,1
213371732,1
213375619,1
213375791,1
213375133,1
213377330,1
213376639,1
213379476,1
213379226,1
213379668,1
213380820,1
213381743,1
213381247,1
213382516,1
213381780,1
213386038,1
213386198,1
213389037,1
213389548,1
213390764,1
213389911,1
213393805,0
213394134,1
213394413,1
213394030,1
213396082,1
213396557,1
213399043,1
213398461,1
213399573,1
213399449,1
213400319,1
213402736,1
213403863,1
213404126,1
213404367,1
213404206,1
213404574,1
213405035,1
213406392,1
213406593,1
213410096,1
213410935,1
213410783,1
213413225,1
213414733,1
213415096,1
213415870,1
213416495,1
213416219,0
213418442,0
213421282,1
213420766,1
213422439,1
213422333,1
213398384,0
213422459,1
213422812,1
213425742,1
213426697,1
213421927,1
213426563,1
213427586,1
213429112,1
213428524,1
213429887,1
213431675,1
213434285,1
213435888,1
213435372,1
213440161,1
213438619,1
213440387,1
213441334,1
213440262,1
213439529,1
213444604,1
213445279,1
213444017,1
213446713,1
213447220,1
213448982,1
213453031,1
213454321,1
213455265,1
213455649,1
213456350,1
213458633,1
213458338,1
213458475,1
213459278,0
213459794,0
213461197,1
213462227,1
213462252,1
213464937,1
213465336,1
213465226,1
213465966,1
213465957,1
213466902,1
213382095,0
213467978,1
213468881,1
213469185,1
213469583,1
213471790,1
213471769,1
213474210,1
213475133,1
213476602,1
213478073,1
213480116,1
213480815,1
213480744,1
213482107,1
213483883,1
213485484,1
213486596,1
213487683,1
213487018,1
213487532,1
213488318,1
213488882,0
213489992,1
213490677,1
213490945,1
213491525,1
213491668,1
213491799,1
213491642,1
213493755,1
213492670,1
213493954,1
213494921,1
213495400,1
213495672,1
213496089,1
213496353,1
213495875,1
213495902,1
213497119,1
213497935,1
213497668,1
213498034,1
213498897,1
213501110,1
213500579,1
213500906,1
213501641,1
213501892,1
213502369,1
213502788,1
213504307,1
213504125,1
213504619,1
213505041,1
213504995,1
213505819,1
213504039,0
213506347,1
213506234,1
213508429,1
213508790,1
213513231,1
213512967,1
213514085,1
213516038,1
213516229,1
213516686,1
213516732,1
213517837,1
213517311,1
213518335,1
213517440,1
213517979,1
213516065,0
213517753,0
213522011,1
213521727,1
213524004,1
213524632,1
213526348,1
213528520,1
213529537,1
213529654,1
213529143,1
213534966,1
213534234,1
213536125,1
213538422,1
213539343,1
213539993,1
213539606,1
213539019,0
213541593,1
213541433,1
213542881,1
213542871,1
213542936,0
213544154,1
213544483,1
213545933,1
213546412,1
213546203,1
213547330,1
213548560,1
213549142,1
213549784,1
213550277,0
213550389,1
213553326,1
213555632,1
213556421,1
213557012,1
213558437,1
213559233,1
213559617,1
213559953,1
213562595,1
213562341,1
213564004,1
213565636,1
213567087,1
213568737,1
213568574,1
213571334,1
213571837,1
213572156,1
213573172,1
213572570,1
213574605,1
213573893,1
213574714,1
213575610,1
213575540,1
213579018,1
213580695,1
213584766,1
213582147,1
213581933,1
213586567,0
213586234,1
213586606,1
213587643,1
213585700,0
213588819,1
213590807,1
213593859,1
213596519,1
213596294,1
213598871,1
213600080,1
213602889,1
213602564,1
213604153,1
213606719,0
213607404,1
213608723,1
213610907,1
213611736,1
213613646,1
213614578,1
213616678,1
213617885,1
213618970,1
213618906,1
213619312,1
213620669,1
213620575,1
213622717,1
213623313,1
213624455,1
213624493,1
213625752,1
213629238,1
213629573,1
213631291,1
213635111,1
213638373,1
213640355,1
213641147,1
213640889,1
213641702,1
213643263,1
213642770,1
213642849,1
213642740,1
213644527,1
213644606,1
213643356,1
213644372,1
213642196,1
213647395,1
213646844,1
213647690,1
213648682,1
213650634,1
213656949,1
213658828,1
213658429,1
213660373,1
213661910,1
213662156,1
213662056,1
213662957,1
213664526,1
213664879,1
213663791,0
213666108,1
213664111,1
213668515,1
213668593,1
213669088,1
213669541,1
213669669,1
213670968,1
213671285,1
213672309,1
213670129,1
213673528,1
213680124,1
213680028,1
213680782,1
213681604,1
213682097,1
213684262,1
213683068,1
213682799,1
213684614,1
213685735,1
213685289,1
213688035,1
213688319,1
213689590,1
213690414,1
213688907,1
213692305,1
213691682,1
213691192,1
213694728,1
213695935,1
213693420,1
213696780,1
213693124,1
213697863,1
213698887,1
213700646,1
213699934,1
213697972,1
213702190,1
213703225,1
213704376,1
213704687,1
213707041,1
213705497,1
213709077,0
213711748,1
213714996,1
213721499,1
213719988,1
213723728,1
213725442,1
213727812,1
213727329,1
213731260,1
213730534,1
213733102,1
213733499,1
213736302,1
213736390,1
213737563,1
213739934,1
213740817,1
213743598,1
213745197,1
213745084,1
213747895,1
213746474,1
213746427,1
213747445,1
213752105,1
213753408,1
213752119,1
213755216,1
213755659,1
213756772,1
213757178,0
213758909,1
213763862,1
213762271,1
213765111,1
213766045,1
213769967,1
213766371,1
213769544,1
213769815,1
213773422,1
213771794,1
213773395,1
213770131,0
213772535,0
213778953,1
213784337,1
213785232,1
213784566,1
213783434,1
213788317,1
213792071,1
213793337,1
213792963,1
213786765,1
213792305,1
213787870,0
213797754,1
213798681,1
213800099,1
213800331,1
213797822,1
213802803,1
213803149,1
213803596,1
213804809,1
213806069,1
213805404,1
213809037,1
213810865,1
213809551,1
